,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
550,cooking_27_first_12min,159.130,167.512,حنعمل كمان طبعا سميط يعني دقة فهاقول لكو النهارده كمان على ااا خلطة الدقة بس دقة طعمها حلو جدا جدا ,"HnEml kmAn TbEA smyT yEny dqp fh>qwl lkw AlnhArdh kmAn ElY ||| xlTp Aldqp bs dqp TEmhA Hlw jdA jdA  
","tensor([-0.0070,  0.0129,  0.0430,  ..., -0.0684, -0.0475, -0.0321])","[-0.04465646  0.08077916  0.27095574 ... -0.43213883 -0.30015203
 -0.2030406 ]",134112,"[12, 31, 24, 30, 29, 0, 28, 30, 6, 31, 0, 22, 7, 24, 6, 0, 18, 30, 35, 22, 0, 35, 24, 31, 35, 0, 14, 27, 8, 0, 26, 32, 6, 27, 33, 29, 0, 29, 28, 33, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 28, 30, 6, 31, 0, 24, 29, 34, 0, 6, 6, 6, 0, 13, 29, 22, 8, 0, 6, 29, 14, 27, 8, 0, 7, 18, 0, 14, 27, 8, 0, 22, 24, 30, 32, 6, 0, 12, 29, 33, 0, 11, 14, 6, 0, 11, 14, 6, 0]"
551,cooking_27_first_12min,167.512,176.273,ان شاء الله كل اللي هيجربها هتعجبه طيب انا هانزل بقى هنا كده ,"<n $A' Allh kl Ally hyjrbhA htEjbh Tyb >nA h>nzl bqY hnA kdh  
","tensor([-0.0055,  0.0053,  0.0101,  ...,  0.1002,  0.1389,  0.0961])","[-0.05271542  0.0490463   0.09347748 ...  0.93996304  1.3031521
  0.9015516 ]",140176,"[6, 31, 0, 19, 6, 3, 0, 6, 29, 29, 32, 0, 28, 29, 0, 6, 29, 29, 35, 0, 32, 35, 11, 16, 7, 32, 6, 0, 32, 9, 24, 11, 7, 32, 0, 22, 35, 7, 0, 6, 31, 6, 0, 32, 6, 31, 17, 29, 0, 7, 27, 34, 0, 32, 31, 6, 0, 28, 14, 32, 0]"
552,cooking_27_first_12min,176.273,186.422,بنص كيلو دقيق نص كيلو دقيق يعني تقريبا كام كوباية حوالي تلات كوبايات ونص اهم ,"bnS kylw dqyq nS kylw dqyq yEny tqrybA kAm kwbAyp HwAly tlAt kwbAyAt wnS >hm  
","tensor([-0.0345, -0.1453, -0.0804,  ..., -0.0110, -0.0105, -0.0107])","[-0.3609584  -1.5179204  -0.8406355  ... -0.11554225 -0.11044269
 -0.11267375]",162384,"[7, 31, 20, 0, 28, 35, 29, 33, 0, 14, 27, 35, 27, 0, 31, 20, 0, 28, 35, 29, 33, 0, 14, 27, 35, 27, 0, 35, 24, 31, 35, 0, 9, 27, 16, 35, 7, 6, 0, 28, 6, 30, 0, 28, 33, 7, 6, 35, 8, 0, 12, 33, 6, 29, 35, 0, 9, 29, 6, 9, 0, 28, 33, 7, 6, 35, 6, 9, 0, 33, 31, 20, 0, 6, 32, 30, 0]"
553,cooking_27_first_12min,186.422,195.512,تلات كوبايات ونص تقريبا يعني نص كيلو من الدقيق ,"tlAt kwbAyAt wnS tqrybA yEny nS kylw mn Aldqyq  
","tensor([-0.0108, -0.0096, -0.0085,  ..., -0.0050,  0.0032,  0.0064])","[-0.28184563 -0.24994622 -0.22203423 ... -0.13112095  0.0849975
  0.16793595]",145440,"[9, 29, 6, 9, 0, 28, 33, 7, 6, 35, 6, 9, 0, 33, 31, 20, 0, 9, 27, 16, 35, 7, 6, 0, 35, 24, 31, 35, 0, 31, 20, 0, 28, 35, 29, 33, 0, 30, 31, 0, 6, 29, 14, 27, 35, 27, 0]"
554,cooking_27_first_12min,195.512,205.597,الم بس ال العجينة واشوف لو احتاجت شوية دقيق تاني ممكن اضيفها وادي كده عندي الزيت ,">lm bs Al AlEjynp w>$wf lw AHtAjt $wyp dqyq tAny mmkn >DyfhA w|dy kdh Endy Alzyt  
","tensor([0.0039, 0.0035, 0.0062,  ..., 0.0510, 0.0605, 0.0559])",[0.04383278 0.03864597 0.06942101 ... 0.57738197 0.68423015 0.6327079 ],161360,"[6, 29, 30, 0, 7, 18, 0, 6, 29, 0, 6, 29, 24, 11, 35, 31, 8, 0, 33, 6, 19, 33, 26, 0, 29, 33, 0, 6, 12, 9, 6, 11, 9, 0, 19, 33, 35, 8, 0, 14, 27, 35, 27, 0, 9, 6, 31, 35, 0, 30, 30, 28, 31, 0, 6, 21, 35, 26, 32, 6, 0, 33, 6, 14, 35, 0, 28, 14, 32, 0, 24, 31, 14, 35, 0, 6, 29, 17, 35, 9, 0]"
555,cooking_27_first_12min,205.597,215.380,واعجن العجينة بتاعتي واخليها بقى تتخدم كويس جدا ,"w>Ejn AlEjynp btAEty w>xlyhA bqY ttxdm kwys jdA  
","tensor([ 0.0391,  0.0278,  0.0240,  ..., -0.0116, -0.0219, -0.0347])","[ 0.4024704   0.28627285  0.24733096 ... -0.11947644 -0.22468232
 -0.35658222]",156528,"[33, 6, 24, 11, 31, 0, 6, 29, 24, 11, 35, 31, 8, 0, 7, 9, 6, 24, 9, 35, 0, 33, 6, 13, 29, 35, 32, 6, 0, 7, 27, 34, 0, 9, 9, 13, 14, 30, 0, 28, 33, 35, 18, 0, 11, 14, 6, 0]"
556,cooking_27_first_12min,215.380,224.688,العجينة بتاعتي بدات اهي تلم كمان معانا بتبقى عجينة طرية وكده هايل جدا ,"AlEjynp btAEty bd>t >hy tlm kmAn mEAnA btbqY Ejynp Tryp wkdh hAyl jdA  
","tensor([-0.0227, -0.0071,  0.0111,  ..., -0.0331, -0.0284, -0.0112])","[-0.23921484 -0.07516138  0.11650186 ... -0.34772772 -0.29925004
 -0.11818127]",148928,"[6, 29, 24, 11, 35, 31, 8, 0, 7, 9, 6, 24, 9, 35, 0, 7, 14, 6, 9, 0, 6, 32, 35, 0, 9, 29, 30, 0, 28, 30, 6, 31, 0, 30, 24, 6, 31, 6, 0, 7, 9, 7, 27, 34, 0, 24, 11, 35, 31, 8, 0, 22, 16, 35, 8, 0, 33, 28, 14, 32, 0, 32, 6, 35, 29, 0, 11, 14, 6, 0]"
557,cooking_27_first_12min,224.688,231.839,نحط رشة دقيق بس بسيطة ,"nHT r$p dqyq bs bsyTp  
","tensor([ 0.0088,  0.0205,  0.0222,  ..., -0.0010, -0.0051, -0.0032])","[ 0.12979531  0.30294     0.3277394  ... -0.01539374 -0.07536313
 -0.04830927]",114416,"[31, 12, 22, 0, 16, 19, 8, 0, 14, 27, 35, 27, 0, 7, 18, 0, 7, 18, 35, 22, 8, 0]"
558,cooking_27_first_12min,231.839,241.551,تمام اخليها تتعجن مع بعض كده كويس يبقى دي كده اول عجينة معانا كانت عجينة السميط المصري واللي هنطلع كمان منها قرص باليانسون ,"tmAm >xlyhA ttEjn mE bED kdh kwys ybqY dy kdh >wl Ejynp mEAnA kAnt Ejynp AlsmyT AlmSry wAlly hnTlE kmAn mnhA qrS bAlyAnswn  
","tensor([-0.0154, -0.0104, -0.0089,  ..., -0.0489, -0.0350, -0.0178])","[-0.09810123 -0.06671274 -0.05696477 ... -0.31216678 -0.22385013
 -0.113698  ]",155392,"[9, 30, 6, 30, 0, 6, 13, 29, 35, 32, 6, 0, 9, 9, 24, 11, 31, 0, 30, 24, 0, 7, 24, 21, 0, 28, 14, 32, 0, 28, 33, 35, 18, 0, 35, 7, 27, 34, 0, 14, 35, 0, 28, 14, 32, 0, 6, 33, 29, 0, 24, 11, 35, 31, 8, 0, 30, 24, 6, 31, 6, 0, 28, 6, 31, 9, 0, 24, 11, 35, 31, 8, 0, 6, 29, 18, 30, 35, 22, 0, 6, 29, 30, 20, 16, 35, 0, 33, 6, 29, 29, 35, 0, 32, 31, 22, 29, 24, 0, 28, 30, 6, 31, 0, 30, 31, 32, 6, 0, 27, 16, 20, 0, 7, 6, 29, 35, 6, 31, 18, 33, 31, 0]"
559,cooking_27_first_12min,241.551,249.901,تمام ,"tmAm  
","tensor([-0.0150, -0.0227, -0.0247,  ..., -0.0091, -0.0138, -0.0183])","[-0.46309212 -0.6983291  -0.76231354 ... -0.2805482  -0.4235723
 -0.5647145 ]",133600,"[9, 30, 6, 30, 0]"
560,cooking_27_first_12min,260.557,266.704,ناخد عندي هنا كده العجينة بتاعتنا ,"nAxd Endy hnA kdh AlEjynp btAEtnA  
","tensor([-0.0095, -0.0126, -0.0133,  ...,  0.0096,  0.0087,  0.0080])","[-0.2210694  -0.29342985 -0.30832762 ...  0.22231582  0.20316157
  0.18613558]",98352,"[31, 6, 13, 14, 0, 24, 31, 14, 35, 0, 32, 31, 6, 0, 28, 14, 32, 0, 6, 29, 24, 11, 35, 31, 8, 0, 7, 9, 6, 24, 9, 31, 6, 0]"
561,cooking_27_first_12min,266.704,274.015,رشة بس بسيطة كده بس من الدقيق اخدم بيها كده ,"r$p bs bsyTp kdh bs mn Aldqyq >xdm byhA kdh  
","tensor([0.0080, 0.0089, 0.0090,  ..., 0.0116, 0.0127, 0.0110])",[0.12256559 0.13567661 0.13754961 ... 0.17688262 0.19420789 0.16751762],116976,"[16, 19, 8, 0, 7, 18, 0, 7, 18, 35, 22, 8, 0, 28, 14, 32, 0, 7, 18, 0, 30, 31, 0, 6, 29, 14, 27, 35, 27, 0, 6, 13, 14, 30, 0, 7, 35, 32, 6, 0, 28, 14, 32, 0]"
562,cooking_27_first_12min,274.015,281.908,العجينة عندي على الرخامة بصوا قد ايه العجينة طرية معايا وملساء جدا عجينة بيبقى بجد حلوة جدا ونتيجتها حلوة ,"AlEjynp Endy ElY AlrxAmp bSwA qd <yh AlEjynp Tryp mEAyA wmlsA' jdA Ejynp bybqY bjd Hlwp jdA wntyjthA Hlwp  
","tensor([ 8.9722e-03, -6.1035e-05, -7.2937e-03,  ...,  1.1749e-02,
         1.2817e-02,  8.5144e-03])","[ 0.08631428 -0.00140333 -0.07163668 ...  0.11328153  0.12365354
  0.08186914]",126288,"[6, 29, 24, 11, 35, 31, 8, 0, 24, 31, 14, 35, 0, 24, 29, 34, 0, 6, 29, 16, 13, 6, 30, 8, 0, 7, 20, 33, 6, 0, 27, 14, 0, 6, 35, 32, 0, 6, 29, 24, 11, 35, 31, 8, 0, 22, 16, 35, 8, 0, 30, 24, 6, 35, 6, 0, 33, 30, 29, 18, 6, 3, 0, 11, 14, 6, 0, 24, 11, 35, 31, 8, 0, 7, 35, 7, 27, 34, 0, 7, 11, 14, 0, 12, 29, 33, 8, 0, 11, 14, 6, 0, 33, 31, 9, 35, 11, 9, 32, 6, 0, 12, 29, 33, 8, 0]"
563,cooking_27_first_12min,281.908,289.091,واعملوا بيها اي اشكال تقدروا كمان تعملوا منها خلية النحل يعني اعملوا اي حاجة من شكل الفطاير باي حشوات ,"wAEmlwA byhA >y >$kAl tqdrwA kmAn tEmlwA mnhA xlyp AlnHl yEny AEmlwA >y HAjp mn $kl AlfTAyr b>y H$wAt  
","tensor([0.0119, 0.0243, 0.0340,  ..., 0.0108, 0.0123, 0.0152])",[0.09015186 0.18283498 0.25583726 ... 0.0821422  0.09335572 0.11486736],114928,"[33, 6, 24, 30, 29, 33, 6, 0, 7, 35, 32, 6, 0, 6, 35, 0, 6, 19, 28, 6, 29, 0, 9, 27, 14, 16, 33, 6, 0, 28, 30, 6, 31, 0, 9, 24, 30, 29, 33, 6, 0, 30, 31, 32, 6, 0, 13, 29, 35, 8, 0, 6, 29, 31, 12, 29, 0, 35, 24, 31, 35, 0, 6, 24, 30, 29, 33, 6, 0, 6, 35, 0, 12, 6, 11, 8, 0, 30, 31, 0, 19, 28, 29, 0, 6, 29, 26, 22, 6, 35, 16, 0, 7, 6, 35, 0, 12, 19, 33, 6, 9, 0]"
564,cooking_27_first_12min,289.091,297.944,اا هتبقى حلوة جدا معاكم حتى البيتزا اعملوها م العجينة دي برضه هتعجبكم جدا مدام نادية ازيك مدام نادية ,"|| htbqY Hlwp jdA mEAkm HtY AlbytzA AEmlwhA m AlEjynp dy brDh htEjbkm jdA mdAm nAdyp <zyk mdAm nAdyp  
","tensor([0.0149, 0.0137, 0.0104,  ..., 0.0060, 0.0067, 0.0051])",[0.13725439 0.12656054 0.09588612 ... 0.05564352 0.06239752 0.0469196 ],141648,"[6, 6, 0, 32, 9, 7, 27, 34, 0, 12, 29, 33, 8, 0, 11, 14, 6, 0, 30, 24, 6, 28, 30, 0, 12, 9, 34, 0, 6, 29, 7, 35, 9, 17, 6, 0, 6, 24, 30, 29, 33, 32, 6, 0, 30, 0, 6, 29, 24, 11, 35, 31, 8, 0, 14, 35, 0, 7, 16, 21, 32, 0, 32, 9, 24, 11, 7, 28, 30, 0, 11, 14, 6, 0, 30, 14, 6, 30, 0, 31, 6, 14, 35, 8, 0, 6, 17, 35, 28, 0, 30, 14, 6, 30, 0, 31, 6, 14, 35, 8, 0]"
565,cooking_27_first_12min,297.944,305.305,الو  ازيك  سلام عليكم  وعليكم السلام  ازيك يا بسومة  ازيك يا ست الكل  وحشتيني خالص والله ,">lw <zyk slAm Elykm wElykm AlslAm <zyk yA bswmp <zyk yA st Alkl wH$tyny xAlS wAllh  
","tensor([ 0.0013, -0.0005, -0.0017,  ..., -0.0126, -0.0110, -0.0076])","[ 0.01092773 -0.0047931  -0.01484413 ... -0.10659195 -0.09370602
 -0.06432609]",117776,"[6, 29, 33, 0, 0, 6, 17, 35, 28, 0, 0, 18, 29, 6, 30, 0, 24, 29, 35, 28, 30, 0, 0, 33, 24, 29, 35, 28, 30, 0, 6, 29, 18, 29, 6, 30, 0, 0, 6, 17, 35, 28, 0, 35, 6, 0, 7, 18, 33, 30, 8, 0, 0, 6, 17, 35, 28, 0, 35, 6, 0, 18, 9, 0, 6, 29, 28, 29, 0, 0, 33, 12, 19, 9, 35, 31, 35, 0, 13, 6, 29, 20, 0, 33, 6, 29, 29, 32, 0]"
566,cooking_27_first_12min,322.131,329.203,يع شعبية شوية ت الواحد يقدر يعملها ان شاء الله  لا ان شاء الله تلاقوها سهلة خالص  و انتي ع كل حاجتك جميلة والله ,"yE $Ebyp $wyp t AlwAHd yqdr yEmlhA <n $A' Allh lA <n $A' Allh tlAqwhA shlp xAlS w >nty E kl HAjtk jmylp wAllh  
","tensor([ 0.0129,  0.0144,  0.0173,  ..., -0.1120, -0.0322,  0.0311])","[ 0.07707696  0.08584844  0.10320865 ... -0.6708738  -0.19319405
  0.18598942]",113152,"[35, 24, 0, 19, 24, 7, 35, 8, 0, 19, 33, 35, 8, 0, 9, 0, 6, 29, 33, 6, 12, 14, 0, 35, 27, 14, 16, 0, 35, 24, 30, 29, 32, 6, 0, 6, 31, 0, 19, 6, 3, 0, 6, 29, 29, 32, 0, 0, 29, 6, 0, 6, 31, 0, 19, 6, 3, 0, 6, 29, 29, 32, 0, 9, 29, 6, 27, 33, 32, 6, 0, 18, 32, 29, 8, 0, 13, 6, 29, 20, 0, 0, 33, 0, 6, 31, 9, 35, 0, 24, 0, 28, 29, 0, 12, 6, 11, 9, 28, 0, 11, 30, 35, 29, 8, 0, 33, 6, 29, 29, 32, 0]"
567,cooking_27_first_12min,337.606,348.900,بخير يا حبيبتي الحمد لله  كله تمام عندك  الحمد لله تمام  دايما يا رب انا بابعت سلامي طبعا للكاست كله اللي عندك والكنترول وكل الناس الجميلة اللي ورا البرنامج  تسلمي يا رب ,"bxyr yA Hbybty AlHmd llh klh tmAm Endk AlHmd llh tmAm dAymA yA rb >nA b>bEt slAmy TbEA llkAst klh Ally Endk wAlkntrwl wkl AlnAs Aljmylp Ally wrA AlbrnAmj tslmy yA rb  
","tensor([-0.0098, -0.0110, -0.0114,  ..., -0.0053, -0.0081, -0.0044])","[-0.07390606 -0.08295044 -0.08573332 ... -0.03935188 -0.06045544
 -0.03239467]",180704,"[7, 13, 35, 16, 0, 35, 6, 0, 12, 7, 35, 7, 9, 35, 0, 6, 29, 12, 30, 14, 0, 29, 29, 32, 0, 0, 28, 29, 32, 0, 9, 30, 6, 30, 0, 24, 31, 14, 28, 0, 0, 6, 29, 12, 30, 14, 0, 29, 29, 32, 0, 9, 30, 6, 30, 0, 0, 14, 6, 35, 30, 6, 0, 35, 6, 0, 16, 7, 0, 6, 31, 6, 0, 7, 6, 7, 24, 9, 0, 18, 29, 6, 30, 35, 0, 22, 7, 24, 6, 0, 29, 29, 28, 6, 18, 9, 0, 28, 29, 32, 0, 6, 29, 29, 35, 0, 24, 31, 14, 28, 0, 33, 6, 29, 28, 31, 9, 16, 33, 29, 0, 33, 28, 29, 0, 6, 29, 31, 6, 18, 0, 6, 29, 11, 30, 35, 29, 8, 0, 6, 29, 29, 35, 0, 33, 16, 6, 0, 6, 29, 7, 16, 31, 6, 30, 11, 0, 0, 9, 18, 29, 30, 35, 0, 35, 6, 0, 16, 7, 0]"
568,cooking_27_first_12min,348.900,358.159,تسلمي يا ست الكل  الله يخليكي يا باقول لك ايه يا بسومة  قولي لي يا حبيبتي  ال الجزر بيتفرز يعني اعم اعمله في الفريزر ,"tslmy yA st Alkl Allh yxlyky yA b>qwl lk <yh yA bswmp qwly ly yA Hbybty Al Aljzr bytfrz yEny >Em >Emlh fy Alfryzr  
","tensor([ 0.0072,  0.0017, -0.0073,  ..., -0.0082, -0.0018,  0.0028])","[ 0.05188701  0.01237746 -0.05166273 ... -0.0581753  -0.01237028
  0.02062671]",148144,"[9, 18, 29, 30, 35, 0, 35, 6, 0, 18, 9, 0, 6, 29, 28, 29, 0, 0, 6, 29, 29, 32, 0, 35, 13, 29, 35, 28, 35, 0, 35, 6, 0, 7, 6, 27, 33, 29, 0, 29, 28, 0, 6, 35, 32, 0, 35, 6, 0, 7, 18, 33, 30, 8, 0, 0, 27, 33, 29, 35, 0, 29, 35, 0, 35, 6, 0, 12, 7, 35, 7, 9, 35, 0, 0, 6, 29, 0, 6, 29, 11, 17, 16, 0, 7, 35, 9, 26, 16, 17, 0, 35, 24, 31, 35, 0, 6, 24, 30, 0, 6, 24, 30, 29, 32, 0, 26, 35, 0, 6, 29, 26, 16, 35, 17, 16, 0]"
569,cooking_27_first_12min,358.159,364.344,ني ولا اسلقه  حاقول لك حاضر  ول وممكن البطاطس لو محمرة ,"ny wlA >slqh H>qwl lk HADr wl wmmkn AlbTATs lw mHmrp  
","tensor([ 0.0023, -0.0020, -0.0057,  ..., -0.0041, -0.0033, -0.0025])","[ 0.01697891 -0.01581107 -0.04290833 ... -0.03129522 -0.02491939
 -0.0194544 ]",98960,"[31, 35, 0, 33, 29, 6, 0, 6, 18, 29, 27, 32, 0, 0, 12, 6, 27, 33, 29, 0, 29, 28, 0, 12, 6, 21, 16, 0, 0, 33, 29, 0, 33, 30, 30, 28, 31, 0, 6, 29, 7, 22, 6, 22, 18, 0, 29, 33, 0, 30, 12, 30, 16, 8, 0]"
570,cooking_27_first_12min,364.344,371.339,اا تشيلي ازاي البطاطس المحمرة  اشيلها اه ازاي احفظها ازاي  من عيني حاضر  ممكن يا حبيبتي  من عيني الاتنين ,"|| t$yly <zAy AlbTATs AlmHmrp >$ylhA |h <zAy >HfZhA <zAy mn Eyny HADr mmkn yA Hbybty mn Eyny Al<tnyn  
","tensor([-0.0031, -0.0043, -0.0054,  ...,  0.0092,  0.0039,  0.0032])","[-0.02204425 -0.03084643 -0.03898844 ...  0.06641758  0.02834819
  0.02328693]",111920,"[6, 6, 0, 9, 19, 35, 29, 35, 0, 6, 17, 6, 35, 0, 6, 29, 7, 22, 6, 22, 18, 0, 6, 29, 30, 12, 30, 16, 8, 0, 0, 6, 19, 35, 29, 32, 6, 0, 6, 32, 0, 6, 17, 6, 35, 0, 6, 12, 26, 23, 32, 6, 0, 6, 17, 6, 35, 0, 0, 30, 31, 0, 24, 35, 31, 35, 0, 12, 6, 21, 16, 0, 0, 30, 30, 28, 31, 0, 35, 6, 0, 12, 7, 35, 7, 9, 35, 0, 0, 30, 31, 0, 24, 35, 31, 35, 0, 6, 29, 6, 9, 31, 35, 31, 0]"
571,cooking_27_first_12min,371.339,378.620,وبعد اذنك بابعت سلامي لمدام هيام ومدام حنان ومدام روحية ول مدام الهام ,"wbEd <*nk b>bEt slAmy lmdAm hyAm wmdAm HnAn wmdAm rwHyp wl mdAm <lhAm  
","tensor([ 0.0048,  0.0026, -0.0002,  ..., -0.0092, -0.0070, -0.0022])","[ 0.04272085  0.02261335 -0.00211344 ... -0.08254343 -0.06243593
 -0.01950371]",116496,"[33, 7, 24, 14, 0, 6, 15, 31, 28, 0, 7, 6, 7, 24, 9, 0, 18, 29, 6, 30, 35, 0, 29, 30, 14, 6, 30, 0, 32, 35, 6, 30, 0, 33, 30, 14, 6, 30, 0, 12, 31, 6, 31, 0, 33, 30, 14, 6, 30, 0, 16, 33, 12, 35, 8, 0, 33, 29, 0, 30, 14, 6, 30, 0, 6, 29, 32, 6, 30, 0]"
572,cooking_27_first_12min,378.620,385.890,ان شاء الله يكونوا سامعينك  واشكرك يا حبيبة قلبي  ميرسي يا ست الكل تسلمي يا رب  اشكرك يا حبيبتي  باشكرك جدا يا ست الكل انا هنا اا قسمت العجينة اتنين ,"<n $A' Allh ykwnwA sAmEynk w>$krk yA Hbybp qlby myrsy yA st Alkl tslmy yA rb >$krk yA Hbybty b>$krk jdA yA st Alkl >nA hnA || qsmt AlEjynp <tnyn  
","tensor([-0.0005, -0.0038, -0.0079,  ...,  0.0025,  0.0060,  0.0082])","[-0.00417867 -0.02581839 -0.05358255 ...  0.016032    0.03910076
  0.05441187]",116320,"[6, 31, 0, 19, 6, 3, 0, 6, 29, 29, 32, 0, 35, 28, 33, 31, 33, 6, 0, 18, 6, 30, 24, 35, 31, 28, 0, 0, 33, 6, 19, 28, 16, 28, 0, 35, 6, 0, 12, 7, 35, 7, 8, 0, 27, 29, 7, 35, 0, 0, 30, 35, 16, 18, 35, 0, 35, 6, 0, 18, 9, 0, 6, 29, 28, 29, 0, 9, 18, 29, 30, 35, 0, 35, 6, 0, 16, 7, 0, 0, 6, 19, 28, 16, 28, 0, 35, 6, 0, 12, 7, 35, 7, 9, 35, 0, 0, 7, 6, 19, 28, 16, 28, 0, 11, 14, 6, 0, 35, 6, 0, 18, 9, 0, 6, 29, 28, 29, 0, 6, 31, 6, 0, 32, 31, 6, 0, 6, 6, 0, 27, 18, 30, 9, 0, 6, 29, 24, 11, 35, 31, 8, 0, 6, 9, 31, 35, 31, 0]"
573,cooking_27_first_12min,385.890,394.951,خدت جزء سادة ده هيبقى للسميط اخدت الجزء التاني عليه معلقة او اتنين من الينسون يعني انتو بتحبوا الينسون قد ايه ,"xdt jz' sAdp dh hybqY llsmyT >xdt Aljz' AltAny Elyh mElqp >w <tnyn mn Alynswn yEny >ntw btHbwA Alynswn qd <yh  
","tensor([ 0.0077,  0.0076,  0.0081,  ...,  0.0006, -0.0002, -0.0005])","[ 0.04453189  0.04399227  0.04687025 ...  0.00298104 -0.00205542
 -0.00385416]",144976,"[13, 14, 9, 0, 11, 17, 3, 0, 18, 6, 14, 8, 0, 14, 32, 0, 32, 35, 7, 27, 34, 0, 29, 29, 18, 30, 35, 22, 0, 6, 13, 14, 9, 0, 6, 29, 11, 17, 3, 0, 6, 29, 9, 6, 31, 35, 0, 24, 29, 35, 32, 0, 30, 24, 29, 27, 8, 0, 6, 33, 0, 6, 9, 31, 35, 31, 0, 30, 31, 0, 6, 29, 35, 31, 18, 33, 31, 0, 35, 24, 31, 35, 0, 6, 31, 9, 33, 0, 7, 9, 12, 7, 33, 6, 0, 6, 29, 35, 31, 18, 33, 31, 0, 27, 14, 0, 6, 35, 32, 0]"
574,cooking_27_first_12min,394.951,403.616,في ال في الفطاير دي او كمان بيحكمني حجم الخميرة اا سوري قطعة العجينة شوية ان انا احط فيها قد ايه ينسون ,"fy Al fy AlfTAyr dy >w kmAn byHkmny Hjm Alxmyrp || swry qTEp AlEjynp $wyp <n >nA >HT fyhA qd <yh ynswn  
","tensor([-0.0004, -0.0002,  0.0013,  ..., -0.0101, -0.0140, -0.0165])","[-0.00315154 -0.00210197  0.00629454 ... -0.05895336 -0.08099421
 -0.09551319]",138640,"[26, 35, 0, 6, 29, 0, 26, 35, 0, 6, 29, 26, 22, 6, 35, 16, 0, 14, 35, 0, 6, 33, 0, 28, 30, 6, 31, 0, 7, 35, 12, 28, 30, 31, 35, 0, 12, 11, 30, 0, 6, 29, 13, 30, 35, 16, 8, 0, 6, 6, 0, 18, 33, 16, 35, 0, 27, 22, 24, 8, 0, 6, 29, 24, 11, 35, 31, 8, 0, 19, 33, 35, 8, 0, 6, 31, 0, 6, 31, 6, 0, 6, 12, 22, 0, 26, 35, 32, 6, 0, 27, 14, 0, 6, 35, 32, 0, 35, 31, 18, 33, 31, 0]"
575,cooking_27_first_12min,403.616,411.074,خلاص اللي حابب يحط برضه فيها كمون اللي حابب يخليها سادة ويحشيها جبنة ممكن جدا انا اهو بصوا بافرد اهه ,"xlAS Ally HAbb yHT brDh fyhA kmwn Ally HAbb yxlyhA sAdp wyH$yhA jbnp mmkn jdA >nA >hw bSwA b>frd >hh  
","tensor([-0.0185, -0.0180, -0.0144,  ...,  0.0235,  0.0202,  0.0193])","[-0.12076095 -0.11718951 -0.09397521 ...  0.15225519  0.13082659
  0.12546945]",119328,"[13, 29, 6, 20, 0, 6, 29, 29, 35, 0, 12, 6, 7, 7, 0, 35, 12, 22, 0, 7, 16, 21, 32, 0, 26, 35, 32, 6, 0, 28, 30, 33, 31, 0, 6, 29, 29, 35, 0, 12, 6, 7, 7, 0, 35, 13, 29, 35, 32, 6, 0, 18, 6, 14, 8, 0, 33, 35, 12, 19, 35, 32, 6, 0, 11, 7, 31, 8, 0, 30, 30, 28, 31, 0, 11, 14, 6, 0, 6, 31, 6, 0, 6, 32, 33, 0, 7, 20, 33, 6, 0, 7, 6, 26, 16, 14, 0, 6, 32, 32, 0]"
576,cooking_27_first_12min,411.074,417.228,باحاول بس ادخل الينسون جوه العجينة نفسها اهي ,"b>HAwl bs >dxl Alynswn jwh AlEjynp nfshA >hy  
","tensor([0.0189, 0.0184, 0.0201,  ..., 0.0025, 0.0033, 0.0035])",[0.16036402 0.15595946 0.16995041 ... 0.02097263 0.02796811 0.02978175],98464,"[7, 6, 12, 6, 33, 29, 0, 7, 18, 0, 6, 14, 13, 29, 0, 6, 29, 35, 31, 18, 33, 31, 0, 11, 33, 32, 0, 6, 29, 24, 11, 35, 31, 8, 0, 31, 26, 18, 32, 6, 0, 6, 32, 35, 0]"
577,cooking_27_first_12min,417.228,423.044,علشان لما اجي اقطعها او اشكلها تكون كلها اخدة الطعم بتاع الينسون ,"El$An lmA |jy >qTEhA >w >$klhA tkwn klhA |xdp AlTEm btAE Alynswn  
","tensor([ 0.0041,  0.0046,  0.0050,  ..., -0.0064, -0.0057, -0.0052])","[ 0.02708771  0.03008912  0.03269034 ... -0.0421447  -0.03714236
 -0.03434105]",93056,"[24, 29, 19, 6, 31, 0, 29, 30, 6, 0, 6, 11, 35, 0, 6, 27, 22, 24, 32, 6, 0, 6, 33, 0, 6, 19, 28, 29, 32, 6, 0, 9, 28, 33, 31, 0, 28, 29, 32, 6, 0, 6, 13, 14, 8, 0, 6, 29, 22, 24, 30, 0, 7, 9, 6, 24, 0, 6, 29, 35, 31, 18, 33, 31, 0]"
