,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
317,cooking_23_first_12min,41.360,46.217,وانتي طيبة يا حبيبة قلبي وكل مشاهدينا طيبين ورمضان خلاص عدى بسرعة  اه ,"w>nty Tybp yA Hbybp qlby wkl m$AhdynA Tybyn wrmDAn xlAS EdY bsrEp |h  
","tensor([-0.0134, -0.0165, -0.0197,  ..., -0.0085, -0.0098,  0.0006])","[-0.01764625 -0.02469554 -0.03209381 ... -0.00654885 -0.00948024
  0.01445943]",77712,"[33, 6, 31, 9, 35, 0, 22, 35, 7, 8, 0, 35, 6, 0, 12, 7, 35, 7, 8, 0, 27, 29, 7, 35, 0, 33, 28, 29, 0, 30, 19, 6, 32, 14, 35, 31, 6, 0, 22, 35, 7, 35, 31, 0, 33, 16, 30, 21, 6, 31, 0, 13, 29, 6, 20, 0, 24, 14, 34, 0, 7, 18, 16, 24, 8, 0, 0, 6, 32, 0]"
318,cooking_23_first_12min,64.945,71.655,صغي واحنا صغيرين كنا نتبسط قوي قوي  كنا بنحب ننقش مع ماما  كات لعبة  ايوة  تعالي بقى لاي طفل دلوقتي فهميه قولي له ,"Sgy w<HnA Sgyryn knA ntbsT qwy qwy knA bnHb nnq$ mE mAmA kAt lEbp >ywp tEAly bqY l>y Tfl dlwqty fhmyh qwly lh  
","tensor([-0.0037, -0.0020,  0.0045,  ...,  0.0245,  0.0273,  0.0298])",[0.00206634 0.00526734 0.01807136 ... 0.05677979 0.06229263 0.06703486],107361,"[20, 25, 35, 0, 33, 6, 12, 31, 6, 0, 20, 25, 35, 16, 35, 31, 0, 28, 31, 6, 0, 31, 9, 7, 18, 22, 0, 27, 33, 35, 0, 27, 33, 35, 0, 0, 28, 31, 6, 0, 7, 31, 12, 7, 0, 31, 31, 27, 19, 0, 30, 24, 0, 30, 6, 30, 6, 0, 0, 28, 6, 9, 0, 29, 24, 7, 8, 0, 0, 6, 35, 33, 8, 0, 0, 9, 24, 6, 29, 35, 0, 7, 27, 34, 0, 29, 6, 35, 0, 22, 26, 29, 0, 14, 29, 33, 27, 9, 35, 0, 26, 32, 30, 35, 32, 0, 27, 33, 29, 35, 0, 29, 32, 0]"
319,cooking_23_first_12min,83.126,90.131,يالا مقاديرنا  حنبدا بسم الله ما شاء الله ربنا يصلح لنا الحال  ان شاء الله  عندنا الكحك كيلو دقيق منخول ولازم ننخله ,"yAlA mqAdyrnA Hnbd> bsm Allh mA $A' Allh rbnA ySlH lnA AlHAl <n $A' Allh EndnA AlkHk kylw dqyq mnxwl wlAzm nnxlh  
","tensor([ 0.0132,  0.0168,  0.0184,  ..., -0.0018,  0.0012, -0.0036])","[ 0.0459161   0.05627328  0.06074969 ...  0.00273193  0.01133366
 -0.00235889]",112080,"[35, 6, 29, 6, 0, 30, 27, 6, 14, 35, 16, 31, 6, 0, 0, 12, 31, 7, 14, 6, 0, 7, 18, 30, 0, 6, 29, 29, 32, 0, 30, 6, 0, 19, 6, 3, 0, 6, 29, 29, 32, 0, 16, 7, 31, 6, 0, 35, 20, 29, 12, 0, 29, 31, 6, 0, 6, 29, 12, 6, 29, 0, 0, 6, 31, 0, 19, 6, 3, 0, 6, 29, 29, 32, 0, 0, 24, 31, 14, 31, 6, 0, 6, 29, 28, 12, 28, 0, 28, 35, 29, 33, 0, 14, 27, 35, 27, 0, 30, 31, 13, 33, 29, 0, 33, 29, 6, 17, 30, 0, 31, 31, 13, 29, 32, 0]"
320,cooking_23_first_12min,90.131,98.730,لان النخل ده بيدينا  كده للدقيق ويخلي ال الكحكاية هشة معانا شوية  طيب  ستمية وخمسين جرام سمنة  اه  تمام ,"l>n Alnxl dh bydynA @@LAT(volume) kdh lldqyq wyxly Al AlkHkAyp h$p mEAnA $wyp Tyb stmyp wxmsyn jrAm smnp |h tmAm  
","tensor([-0.0050, -0.0023, -0.0050,  ..., -0.0223,  0.0052,  0.0186])","[-0.00496919  0.00283759 -0.00496919 ... -0.05662104  0.02544095
  0.0651103 ]",137584,"[29, 6, 31, 0, 6, 29, 31, 13, 29, 0, 14, 32, 0, 7, 35, 14, 35, 31, 6, 0, 0, 28, 14, 32, 0, 29, 29, 14, 27, 35, 27, 0, 33, 35, 13, 29, 35, 0, 6, 29, 0, 6, 29, 28, 12, 28, 6, 35, 8, 0, 32, 19, 8, 0, 30, 24, 6, 31, 6, 0, 19, 33, 35, 8, 0, 0, 22, 35, 7, 0, 0, 18, 9, 30, 35, 8, 0, 33, 13, 30, 18, 35, 31, 0, 11, 16, 6, 30, 0, 18, 30, 31, 8, 0, 0, 6, 32, 0, 0, 9, 30, 6, 30, 0]"
321,cooking_23_first_12min,108.643,115.833,معلقة كبيرة خميرة فورية اتنين معلقة كتبيرة سمسم معلقة صغيرة بيكنج بودر ومعلقة صغيرة ريحة الكحك ,"mElqp kbyrp xmyrp fwryp <tnyn mElqp ktbyrp smsm mElqp Sgyrp byknj bwdr wmElqp Sgyrp ryHp AlkHk  
","tensor([-0.0206, -0.0005,  0.0186,  ...,  0.0043,  0.0146,  0.0265])","[-0.03176143  0.01469842  0.05924606 ...  0.02588845  0.04996825
  0.07751837]",115040,"[30, 24, 29, 27, 8, 0, 28, 7, 35, 16, 8, 0, 13, 30, 35, 16, 8, 0, 26, 33, 16, 35, 8, 0, 6, 9, 31, 35, 31, 0, 30, 24, 29, 27, 8, 0, 28, 9, 7, 35, 16, 8, 0, 18, 30, 18, 30, 0, 30, 24, 29, 27, 8, 0, 20, 25, 35, 16, 8, 0, 7, 35, 28, 31, 11, 0, 7, 33, 14, 16, 0, 33, 30, 24, 29, 27, 8, 0, 20, 25, 35, 16, 8, 0, 16, 35, 12, 8, 0, 6, 29, 28, 12, 28, 0]"
322,cooking_23_first_12min,115.833,122.042,رشة م اا رشة ملح وكوباية مية دافية كوباية قد دي  اه  الحشو براحتنا ,"r$p m || r$p mlH wkwbAyp myp dAfyp kwbAyp qd dy |h AlH$w brAHtnA  
","tensor([ 0.0299,  0.0332,  0.0316,  ..., -0.0125, -0.0110, -0.0101])","[ 0.09593724  0.10567456  0.10093991 ... -0.02823594 -0.02359061
 -0.02108928]",99344,"[16, 19, 8, 0, 30, 0, 6, 6, 0, 16, 19, 8, 0, 30, 29, 12, 0, 33, 28, 33, 7, 6, 35, 8, 0, 30, 35, 8, 0, 14, 6, 26, 35, 8, 0, 28, 33, 7, 6, 35, 8, 0, 27, 14, 0, 14, 35, 0, 0, 6, 32, 0, 0, 6, 29, 12, 19, 33, 0, 7, 16, 6, 12, 9, 31, 6, 0]"
323,cooking_23_first_12min,129.363,135.642,ا هنقول برضه المقادير تاني بالكوبايات عشان في ناس الجرامات عندها بتبقى مشكلة  اه  ال ست كوبايات ديقيق ,"| hnqwl brDh AlmqAdyr tAny bAlkwbAyAt E$An fy nAs AljrAmAt EndhA btbqY m$klp |h Al st kwbAyAt dyqyq  
","tensor([-0.0255, -0.0304, -0.0403,  ..., -0.0496, -0.0616, -0.0716])","[-0.04446639 -0.05491215 -0.07567549 ... -0.09509306 -0.12047046
 -0.14136197]",100464,"[6, 0, 32, 31, 27, 33, 29, 0, 7, 16, 21, 32, 0, 6, 29, 30, 27, 6, 14, 35, 16, 0, 9, 6, 31, 35, 0, 7, 6, 29, 28, 33, 7, 6, 35, 6, 9, 0, 24, 19, 6, 31, 0, 26, 35, 0, 31, 6, 18, 0, 6, 29, 11, 16, 6, 30, 6, 9, 0, 24, 31, 14, 32, 6, 0, 7, 9, 7, 27, 34, 0, 30, 19, 28, 29, 8, 0, 0, 6, 32, 0, 0, 6, 29, 0, 18, 9, 0, 28, 33, 7, 6, 35, 6, 9, 0, 14, 35, 27, 35, 27, 0]"
324,cooking_23_first_12min,142.726,151.592,تمام وبقية المقادير برضه عادي هي معلقة كبيرة خميرة معلقتين سمسم اا معلقة صغيرة بيكنج بودر ومعلقة صغيرة ريحة الكحك رشة ملح وكوباية مية دافية ,"tmAm wbqyp AlmqAdyr brDh EAdy hy mElqp kbyrp xmyrp mElqtyn smsm || mElqp Sgyrp byknj bwdr wmElqp Sgyrp ryHp AlkHk r$p mlH wkwbAyp myp dAfyp  
","tensor([0.0145, 0.0211, 0.0290,  ..., 0.0015, 0.0049, 0.0076])",[0.04268216 0.05641933 0.07287861 ... 0.01584086 0.0227411  0.02837524],141856,"[9, 30, 6, 30, 0, 33, 7, 27, 35, 8, 0, 6, 29, 30, 27, 6, 14, 35, 16, 0, 7, 16, 21, 32, 0, 24, 6, 14, 35, 0, 32, 35, 0, 30, 24, 29, 27, 8, 0, 28, 7, 35, 16, 8, 0, 13, 30, 35, 16, 8, 0, 30, 24, 29, 27, 9, 35, 31, 0, 18, 30, 18, 30, 0, 6, 6, 0, 30, 24, 29, 27, 8, 0, 20, 25, 35, 16, 8, 0, 7, 35, 28, 31, 11, 0, 7, 33, 14, 16, 0, 33, 30, 24, 29, 27, 8, 0, 20, 25, 35, 16, 8, 0, 16, 35, 12, 8, 0, 6, 29, 28, 12, 28, 0, 16, 19, 8, 0, 30, 29, 12, 0, 33, 28, 33, 7, 6, 35, 8, 0, 30, 35, 8, 0, 14, 6, 26, 35, 8, 0]"
325,cooking_23_first_12min,168.871,177.839,هنحط ريحة الكحك هنحط بيكنج بودر معلقة صغيرة ,"hnHT ryHp AlkHk hnHT byknj bwdr mElqp Sgyrp  
","tensor([-0.0081, -0.0062, -0.0064,  ..., -0.0050, -0.0027, -0.0021])","[-0.03547707 -0.02604945 -0.02726592 ... -0.01996712 -0.00841068
 -0.00582569]",143488,"[32, 31, 12, 22, 0, 16, 35, 12, 8, 0, 6, 29, 28, 12, 28, 0, 32, 31, 12, 22, 0, 7, 35, 28, 31, 11, 0, 7, 33, 14, 16, 0, 30, 24, 29, 27, 8, 0, 20, 25, 35, 16, 8, 0]"
326,cooking_23_first_12min,177.839,182.851,وعندنا هنا الخميرة والسكر حنحطهم في ربع كوباية مية دافية ,"wEndnA hnA Alxmyrp wAlskr HnHThm fy rbE kwbAyp myp dAfyp  
","tensor([-0.0023,  0.0005, -0.0042,  ..., -0.0064, -0.0078, -0.0112])","[ 0.00604711  0.01476345  0.00029803 ... -0.00637832 -0.01036558
 -0.02084374]",80192,"[33, 24, 31, 14, 31, 6, 0, 32, 31, 6, 0, 6, 29, 13, 30, 35, 16, 8, 0, 33, 6, 29, 18, 28, 16, 0, 12, 31, 12, 22, 32, 30, 0, 26, 35, 0, 16, 7, 24, 0, 28, 33, 7, 6, 35, 8, 0, 30, 35, 8, 0, 14, 6, 26, 35, 8, 0]"
327,cooking_23_first_12min,182.851,191.523,يعني كله فوق الدقيق ما عدى الخميرة والسكر  الخميرة والسكر وهنقلبهم  في المية الدافية ربع كوباية دي ربع دي نص كوباية ,"yEny klh fwq Aldqyq mA EdY Alxmyrp wAlskr Alxmyrp wAlskr whnqlbhm fy Almyp AldAfyp rbE kwbAyp dy rbE dy nS kwbAyp  
","tensor([-0.0093, -0.0126, -0.0121,  ..., -0.1720, -0.1797, -0.2021])","[-0.01541834 -0.02414804 -0.02267949 ... -0.45018986 -0.47083113
 -0.5306336 ]",138752,"[35, 24, 31, 35, 0, 28, 29, 32, 0, 26, 33, 27, 0, 6, 29, 14, 27, 35, 27, 0, 30, 6, 0, 24, 14, 34, 0, 6, 29, 13, 30, 35, 16, 8, 0, 33, 6, 29, 18, 28, 16, 0, 0, 6, 29, 13, 30, 35, 16, 8, 0, 33, 6, 29, 18, 28, 16, 0, 33, 32, 31, 27, 29, 7, 32, 30, 0, 0, 26, 35, 0, 6, 29, 30, 35, 8, 0, 6, 29, 14, 6, 26, 35, 8, 0, 16, 7, 24, 0, 28, 33, 7, 6, 35, 8, 0, 14, 35, 0, 16, 7, 24, 0, 14, 35, 0, 31, 20, 0, 28, 33, 7, 6, 35, 8, 0]"
328,cooking_23_first_12min,191.523,198.340,تمام  بيتقلبوا كويس عشان ال تدوب  تدوب وهنسيبهم شوية  يتحمروا ,"tmAm bytqlbwA kwys E$An Al tdwb tdwb whnsybhm $wyp ytHmrwA  
","tensor([-0.2063, -0.1935, -0.1577,  ..., -0.0004, -0.0034, -0.0016])","[-5.4577315e-01 -5.1131958e-01 -4.1501367e-01 ...  7.6986365e-03
 -2.5849379e-04  4.6634427e-03]",109072,"[9, 30, 6, 30, 0, 0, 7, 35, 9, 27, 29, 7, 33, 6, 0, 28, 33, 35, 18, 0, 24, 19, 6, 31, 0, 6, 29, 0, 9, 14, 33, 7, 0, 0, 9, 14, 33, 7, 0, 33, 32, 31, 18, 35, 7, 32, 30, 0, 19, 33, 35, 8, 0, 0, 35, 9, 12, 30, 16, 33, 6, 0]"
329,cooking_23_first_12min,198.340,205.352,اه  حتعمل معانا هت هترتفع معانا  طيب اوكي  في الوقت ده حنحط عندنا السمنة الاول هنخلط ,"|h HtEml mEAnA ht htrtfE mEAnA Tyb >wky fy Alwqt dh HnHT EndnA Alsmnp Al>wl hnxlT  
","tensor([-0.0042, -0.0018, -0.0003,  ...,  0.0002, -0.0018, -0.0037])","[-0.0054235   0.00171123  0.00643684 ...  0.00791938  0.00171123
 -0.00403362]",112192,"[6, 32, 0, 0, 12, 9, 24, 30, 29, 0, 30, 24, 6, 31, 6, 0, 32, 9, 0, 32, 9, 16, 9, 26, 24, 0, 30, 24, 6, 31, 6, 0, 0, 22, 35, 7, 0, 6, 33, 28, 35, 0, 0, 26, 35, 0, 6, 29, 33, 27, 9, 0, 14, 32, 0, 12, 31, 12, 22, 0, 24, 31, 14, 31, 6, 0, 6, 29, 18, 30, 31, 8, 0, 6, 29, 6, 33, 29, 0, 32, 31, 13, 29, 22, 0]"
330,cooking_23_first_12min,205.352,211.993,مقاديرنا اللي هي الجافة دي مع بعض  اه  عشان كلها تمتزج كده مع بعض ,"mqAdyrnA Ally hy AljAfp dy mE bED |h E$An klhA tmtzj kdh mE bED  
","tensor([-0.0117, -0.0118, -0.0050,  ..., -0.0074, -0.0031,  0.0041])","[-0.04219975 -0.0425753  -0.01491032 ... -0.02467443 -0.00702392
  0.02251877]",106256,"[30, 27, 6, 14, 35, 16, 31, 6, 0, 6, 29, 29, 35, 0, 32, 35, 0, 6, 29, 11, 6, 26, 8, 0, 14, 35, 0, 30, 24, 0, 7, 24, 21, 0, 0, 6, 32, 0, 0, 24, 19, 6, 31, 0, 28, 29, 32, 6, 0, 9, 30, 9, 17, 11, 0, 28, 14, 32, 0, 30, 24, 0, 7, 24, 21, 0]"
331,cooking_23_first_12min,211.993,221.037,بس تكوني بقى اس اساسي ال النخل اللي احنا قلنا عليه  طبعا لازم منخول السمنة درجة حرارة المطبخ او يعني في الجو الطبيعي بتاعنا العادي  اه ,"bs tkwny bqY >s >sAsy Al Alnxl Ally <HnA qlnA Elyh TbEA lAzm mnxwl Alsmnp drjp HrArp AlmTbx >w yEny fy Aljw AlTbyEy btAEnA AlEAdy |h  
","tensor([ 0.0051,  0.0030,  0.0013,  ..., -0.0016, -0.0002, -0.0020])",[0.02379396 0.01772862 0.01303012 ... 0.00499996 0.00875876 0.0038894 ],144704,"[7, 18, 0, 9, 28, 33, 31, 35, 0, 7, 27, 34, 0, 6, 18, 0, 6, 18, 6, 18, 35, 0, 6, 29, 0, 6, 29, 31, 13, 29, 0, 6, 29, 29, 35, 0, 6, 12, 31, 6, 0, 27, 29, 31, 6, 0, 24, 29, 35, 32, 0, 0, 22, 7, 24, 6, 0, 29, 6, 17, 30, 0, 30, 31, 13, 33, 29, 0, 6, 29, 18, 30, 31, 8, 0, 14, 16, 11, 8, 0, 12, 16, 6, 16, 8, 0, 6, 29, 30, 22, 7, 13, 0, 6, 33, 0, 35, 24, 31, 35, 0, 26, 35, 0, 6, 29, 11, 33, 0, 6, 29, 22, 7, 35, 24, 35, 0, 7, 9, 6, 24, 31, 6, 0, 6, 29, 24, 6, 14, 35, 0, 0, 6, 32, 0]"
332,cooking_23_first_12min,221.037,230.534,تمام  حطيها بقى  اخر حاجة بنحطها على ال الخليط ده السمنة ,"tmAm HTyhA bqY |xr HAjp bnHThA ElY Al AlxlyT dh Alsmnp  
","tensor([-0.0045, -0.0004,  0.0032,  ...,  0.0080, -0.0040, -0.0138])","[-0.02383286 -0.00065566  0.01958115 ...  0.04673652 -0.02089247
 -0.07658692]",151952,"[9, 30, 6, 30, 0, 0, 12, 22, 35, 32, 6, 0, 7, 27, 34, 0, 0, 6, 13, 16, 0, 12, 6, 11, 8, 0, 7, 31, 12, 22, 32, 6, 0, 24, 29, 34, 0, 6, 29, 0, 6, 29, 13, 29, 35, 22, 0, 14, 32, 0, 6, 29, 18, 30, 31, 8, 0]"
333,cooking_23_first_12min,230.534,239.134,اه الن المواد الجافة الاول مع بعض لاحظنا ان احنا حطينا بيكنج بودر وحطينا خميرة الاتنين  اه ,"|h Aln AlmwAd AljAfp Al>wl mE bED lAHZnA <n <HnA HTynA byknj bwdr wHTynA xmyrp Al<tnyn |h  
","tensor([-0.0114, -0.0096, -0.0011,  ..., -0.0322, -0.0246, -0.0108])","[-0.01622137 -0.01176801  0.00965418 ... -0.0687403  -0.049468
 -0.01476251]",137600,"[6, 32, 0, 6, 29, 31, 0, 6, 29, 30, 33, 6, 14, 0, 6, 29, 11, 6, 26, 8, 0, 6, 29, 6, 33, 29, 0, 30, 24, 0, 7, 24, 21, 0, 29, 6, 12, 23, 31, 6, 0, 6, 31, 0, 6, 12, 31, 6, 0, 12, 22, 35, 31, 6, 0, 7, 35, 28, 31, 11, 0, 7, 33, 14, 16, 0, 33, 12, 22, 35, 31, 6, 0, 13, 30, 35, 16, 8, 0, 6, 29, 6, 9, 31, 35, 31, 0, 0, 6, 32, 0]"
334,cooking_23_first_12min,239.134,248.296,ده بيخلي ال الكحكة هشة ومش مش مش مكتومة مش مش قافلة على بعضها كده  اه ي ي ساعات حتى لما حد يبقى متضايق ,"dh byxly Al AlkHkp h$p wm$ m$ m$ mktwmp m$ m$ qAflp ElY bEDhA kdh |h y y sAEAt HtY lmA Hd ybqY mtDAyq  
","tensor([ 0.0069,  0.0202,  0.0183,  ..., -0.1982, -0.2030, -0.1728])","[ 0.03140442  0.07077693  0.06526839 ... -0.57561845 -0.5897962
 -0.5003953 ]",146592,"[14, 32, 0, 7, 35, 13, 29, 35, 0, 6, 29, 0, 6, 29, 28, 12, 28, 8, 0, 32, 19, 8, 0, 33, 30, 19, 0, 30, 19, 0, 30, 19, 0, 30, 28, 9, 33, 30, 8, 0, 30, 19, 0, 30, 19, 0, 27, 6, 26, 29, 8, 0, 24, 29, 34, 0, 7, 24, 21, 32, 6, 0, 28, 14, 32, 0, 0, 6, 32, 0, 35, 0, 35, 0, 18, 6, 24, 6, 9, 0, 12, 9, 34, 0, 29, 30, 6, 0, 12, 14, 0, 35, 7, 27, 34, 0, 30, 9, 21, 6, 35, 27, 0]"
335,cooking_23_first_12min,256.185,262.172,اللي هو يبقى قاعد متضايق ده بقى  اه لا ان شاء الله ده بقى يطلع معاكي يعني اا ان شاء الله مشاهدينا يجربوه ,"Ally hw ybqY qAEd mtDAyq dh bqY |h lA <n $A' Allh dh bqY yTlE mEAky yEny || <n $A' Allh m$AhdynA yjrbwh  
","tensor([-0.9552, -0.9500, -0.9702,  ...,  0.0089,  0.0104,  0.0114])","[-2.137667   -2.125996   -2.1713746  ...  0.03122223  0.03444882
  0.0368516 ]",95792,"[6, 29, 29, 35, 0, 32, 33, 0, 35, 7, 27, 34, 0, 27, 6, 24, 14, 0, 30, 9, 21, 6, 35, 27, 0, 14, 32, 0, 7, 27, 34, 0, 0, 6, 32, 0, 29, 6, 0, 6, 31, 0, 19, 6, 3, 0, 6, 29, 29, 32, 0, 14, 32, 0, 7, 27, 34, 0, 35, 22, 29, 24, 0, 30, 24, 6, 28, 35, 0, 35, 24, 31, 35, 0, 6, 6, 0, 6, 31, 0, 19, 6, 3, 0, 6, 29, 29, 32, 0, 30, 19, 6, 32, 14, 35, 31, 6, 0, 35, 11, 16, 7, 33, 32, 0]"
336,cooking_23_first_12min,262.172,268.613,حيطلع معاهم تحفة  طب وده ينفع يتعمل بقى يتعجن كده ولا لازم عجانة بقى او خلاط او او الحاجات دي ,"HyTlE mEAhm tHfp Tb wdh ynfE ytEml bqY ytEjn kdh wlA lAzm EjAnp bqY >w xlAT >w >w AlHAjAt dy  
","tensor([0.0155, 0.0159, 0.0114,  ..., 0.0669, 0.0694, 0.0640])",[0.04747759 0.04858988 0.03699028 ... 0.1814292  0.1878646  0.17388152],103056,"[12, 35, 22, 29, 24, 0, 30, 24, 6, 32, 30, 0, 9, 12, 26, 8, 0, 0, 22, 7, 0, 33, 14, 32, 0, 35, 31, 26, 24, 0, 35, 9, 24, 30, 29, 0, 7, 27, 34, 0, 35, 9, 24, 11, 31, 0, 28, 14, 32, 0, 33, 29, 6, 0, 29, 6, 17, 30, 0, 24, 11, 6, 31, 8, 0, 7, 27, 34, 0, 6, 33, 0, 13, 29, 6, 22, 0, 6, 33, 0, 6, 33, 0, 6, 29, 12, 6, 11, 6, 9, 0, 14, 35, 0]"
337,cooking_23_first_12min,268.613,273.273,لا الاحسن  الاحسن  الطريقة بتاعتنا العادية ان احنا نبس الكحك ,"lA Al>Hsn Al>Hsn AlTryqp btAEtnA AlEAdyp <n <HnA nbs AlkHk  
","tensor([ 0.0599,  0.0477,  0.0379,  ...,  0.0036, -0.0027, -0.0083])","[ 0.15135103  0.12190585  0.09833501 ...  0.01587378  0.00082076
 -0.01283711]",74560,"[29, 6, 0, 6, 29, 6, 12, 18, 31, 0, 0, 6, 29, 6, 12, 18, 31, 0, 0, 6, 29, 22, 16, 35, 27, 8, 0, 7, 9, 6, 24, 9, 31, 6, 0, 6, 29, 24, 6, 14, 35, 8, 0, 6, 31, 0, 6, 12, 31, 6, 0, 31, 7, 18, 0, 6, 29, 28, 12, 28, 0]"
338,cooking_23_first_12min,273.273,280.121,دي اهم حاجة وهي دي اللي يعني اا الخطوة الاساسية في الكحك ان لازم يتبس كويس جدا  يتبس اللي هو يتعمل كده اللي هو يتعمل كده ,"dy >hm HAjp why dy Ally yEny || AlxTwp Al>sAsyp fy AlkHk <n lAzm ytbs kwys jdA ytbs Ally hw ytEml kdh Ally hw ytEml kdh  
","tensor([-0.0133, -0.0143, -0.0096,  ..., -0.0271, -0.0188, -0.0011])","[-0.01721179 -0.01971631 -0.00822499 ... -0.05050715 -0.03054467
  0.01225312]",109568,"[14, 35, 0, 6, 32, 30, 0, 12, 6, 11, 8, 0, 33, 32, 35, 0, 14, 35, 0, 6, 29, 29, 35, 0, 35, 24, 31, 35, 0, 6, 6, 0, 6, 29, 13, 22, 33, 8, 0, 6, 29, 6, 18, 6, 18, 35, 8, 0, 26, 35, 0, 6, 29, 28, 12, 28, 0, 6, 31, 0, 29, 6, 17, 30, 0, 35, 9, 7, 18, 0, 28, 33, 35, 18, 0, 11, 14, 6, 0, 0, 35, 9, 7, 18, 0, 6, 29, 29, 35, 0, 32, 33, 0, 35, 9, 24, 30, 29, 0, 28, 14, 32, 0, 6, 29, 29, 35, 0, 32, 33, 0, 35, 9, 24, 30, 29, 0, 28, 14, 32, 0]"
339,cooking_23_first_12min,280.121,288.586,لغاية ما الدقيق بتاعنا يتشرب السمنة كلها طبعا خطوة مهمة جدا  رجعتينا لايام الطفولة  اه ,"lgAyp mA Aldqyq btAEnA yt$rb Alsmnp klhA TbEA xTwp mhmp jdA rjEtynA l>yAm AlTfwlp |h  
","tensor([ 0.0116,  0.0121, -0.0017,  ..., -0.0046, -0.0039, -0.0100])","[ 0.04679977  0.04843442  0.00215337 ... -0.0074502  -0.00520256
 -0.02553353]",135440,"[29, 25, 6, 35, 8, 0, 30, 6, 0, 6, 29, 14, 27, 35, 27, 0, 7, 9, 6, 24, 31, 6, 0, 35, 9, 19, 16, 7, 0, 6, 29, 18, 30, 31, 8, 0, 28, 29, 32, 6, 0, 22, 7, 24, 6, 0, 13, 22, 33, 8, 0, 30, 32, 30, 8, 0, 11, 14, 6, 0, 0, 16, 11, 24, 9, 35, 31, 6, 0, 29, 6, 35, 6, 30, 0, 6, 29, 22, 26, 33, 29, 8, 0, 0, 6, 32, 0]"
340,cooking_23_first_12min,293.747,301.674,كان زمان لما ماما تعمل الكحك وتقدح السمنة بقى جامد وما تقدرش بقى تحط ايديها حتى في الس في الدقيق  اه  ونعمل بال ,"kAn zmAn lmA mAmA tEml AlkHk wtqdH Alsmnp bqY jAmd wmA tqdr$ bqY tHT <ydyhA HtY fy Als fy Aldqyq |h wnEml bAl  
","tensor([ 0.0936,  0.0341, -0.0214,  ..., -0.0215, -0.0220, -0.0186])","[ 0.20306538  0.07995967 -0.03475389 ... -0.03494319 -0.03595277
 -0.02894881]",126832,"[28, 6, 31, 0, 17, 30, 6, 31, 0, 29, 30, 6, 0, 30, 6, 30, 6, 0, 9, 24, 30, 29, 0, 6, 29, 28, 12, 28, 0, 33, 9, 27, 14, 12, 0, 6, 29, 18, 30, 31, 8, 0, 7, 27, 34, 0, 11, 6, 30, 14, 0, 33, 30, 6, 0, 9, 27, 14, 16, 19, 0, 7, 27, 34, 0, 9, 12, 22, 0, 6, 35, 14, 35, 32, 6, 0, 12, 9, 34, 0, 26, 35, 0, 6, 29, 18, 0, 26, 35, 0, 6, 29, 14, 27, 35, 27, 0, 0, 6, 32, 0, 0, 33, 31, 24, 30, 29, 0, 7, 6, 29, 0]"
341,cooking_23_first_12min,301.674,310.193,المعلقة الكبيرة والحاجات دي لا دلوقتي بقى بنعملها ع البارد حتى في اكله خفيف ع المعدة ما يعملش حرقان حموضة عالية  اه ,"AlmElqp Alkbyrp wAlHAjAt dy lA dlwqty bqY bnEmlhA E AlbArd HtY fy >klh xfyf E AlmEdp mA yEml$ HrqAn HmwDp EAlyp |h  
","tensor([-0.0170, -0.0245, -0.0298,  ...,  0.0547,  0.0314,  0.0170])","[-0.03351013 -0.05283534 -0.06616038 ...  0.14953388  0.08999977
  0.05321953]",136304,"[6, 29, 30, 24, 29, 27, 8, 0, 6, 29, 28, 7, 35, 16, 8, 0, 33, 6, 29, 12, 6, 11, 6, 9, 0, 14, 35, 0, 29, 6, 0, 14, 29, 33, 27, 9, 35, 0, 7, 27, 34, 0, 7, 31, 24, 30, 29, 32, 6, 0, 24, 0, 6, 29, 7, 6, 16, 14, 0, 12, 9, 34, 0, 26, 35, 0, 6, 28, 29, 32, 0, 13, 26, 35, 26, 0, 24, 0, 6, 29, 30, 24, 14, 8, 0, 30, 6, 0, 35, 24, 30, 29, 19, 0, 12, 16, 27, 6, 31, 0, 12, 30, 33, 21, 8, 0, 24, 6, 29, 35, 8, 0, 0, 6, 32, 0]"
